日期,销量
20150101,1
20150102,0
20150103,1
20150104,2
20150105,0
20150106,2
20150107,3
20150108,0
20150109,0
20150110,0
20150111,4
20150112,1
20150113,2
20150114,1
20150115,0
20150116,0
20150117,0
20150118,2
20150119,1
20150120,0
20150121,0
20150122,1
20150123,2
20150124,1
20150125,0
20150126,3
20150127,0
20150128,1
20150129,2
20150130,0
20150131,1
20150201,2
20150202,0
20150203,1
20150204,0
20150205,0
20150206,1
20150207,0
20150208,0
20150209,0
20150210,0
20150211,0
20150212,0
20150213,0
20150214,0
20150215,0
20150216,0
20150217,0
20150218,1
20150219,0
20150220,0
20150221,0
20150222,0
20150223,2
20150224,1
20150225,0
20150226,0
20150227,0
20150228,0
20150301,1
20150302,1
20150303,0
20150304,2
20150305,0
20150306,2
20150307,0
20150308,3
20150309,0
20150310,0
20150311,0
20150312,0
20150313,2
20150314,2
20150315,4
20150316,1
20150317,0
20150318,1
20150319,2
20150320,0
20150321,0
20150322,0
20150323,0
20150324,1
20150325,3
20150326,0
20150327,2
20150328,2
20150329,0
20150330,2
20150331,0
20150401,1
20150402,0
20150403,0
20150404,0
20150405,1
20150406,0
20150407,0
20150408,0
20150409,0
20150410,1
20150411,0
20150412,0
20150413,0
20150414,3
20150415,0
20150416,0
20150417,0
20150418,0
20150419,0
20150420,0
20150421,1
20150422,6
20150423,0
20150424,0
20150425,0
20150426,0
20150427,1
20150428,0
20150429,0
20150430,0
