日期,销量
20150101,4
20150102,2
20150103,2
20150104,1
20150105,7
20150106,9
20150107,7
20150108,5
20150109,7
20150110,5
20150111,1
20150112,4
20150113,9
20150114,10
20150115,4
20150116,5
20150117,2
20150118,6
20150119,4
20150120,5
20150121,3
20150122,8
20150123,3
20150124,14
20150125,3
20150126,1
20150127,2
20150128,6
20150129,3
20150130,3
20150131,8
20150201,15
20150202,3
20150203,10
20150204,0
20150205,2
20150206,6
20150207,2
20150208,3
20150209,16
20150210,7
20150211,8
20150212,5
20150213,5
20150214,0
20150215,6
20150216,9
20150217,14
20150218,24
20150219,0
20150220,0
20150221,1
20150222,1
20150223,5
20150224,2
20150225,8
20150226,2
20150227,1
20150228,7
20150301,6
20150302,5
20150303,4
20150304,12
20150305,0
20150306,4
20150307,1
20150308,7
20150309,7
20150310,2
20150311,8
20150312,4
20150313,6
20150314,5
20150315,5
20150316,1
20150317,1
20150318,3
20150319,1
20150320,3
20150321,9
20150322,9
20150323,15
20150324,4
20150325,18
20150326,9
20150327,4
20150328,2
20150329,2
20150330,2
20150331,0
20150401,9
20150402,1
20150403,1
20150404,2
20150405,11
20150406,5
20150407,2
20150408,1
20150409,0
20150410,4
20150411,3
20150412,4
20150413,4
20150414,2
20150415,3
20150416,0
20150417,8
20150418,6
20150419,3
20150420,5
20150421,4
20150422,2
20150423,3
20150424,2
20150425,3
20150426,8
20150427,7
20150428,2
20150429,7
20150430,5
