日期,销量
20150101,1
20150102,5
20150103,1
20150104,7
20150105,0
20150106,1
20150107,1
20150108,4
20150109,5
20150110,6
20150111,2
20150112,1
20150113,1
20150114,0
20150115,4
20150116,2
20150117,2
20150118,1
20150119,3
20150120,0
20150121,2
20150122,0
20150123,2
20150124,0
20150125,2
20150126,4
20150127,7
20150128,9
20150129,4
20150130,3
20150131,3
20150201,4
20150202,1
20150203,3
20150204,0
20150205,3
20150206,1
20150207,2
20150208,2
20150209,0
20150210,3
20150211,5
20150212,4
20150213,5
20150214,0
20150215,5
20150216,4
20150217,13
20150218,19
20150219,1
20150220,1
20150221,4
20150222,5
20150223,1
20150224,4
20150225,5
20150226,3
20150227,1
20150228,4
20150301,1
20150302,4
20150303,1
20150304,3
20150305,4
20150306,7
20150307,4
20150308,4
20150309,1
20150310,0
20150311,2
20150312,1
20150313,1
20150314,2
20150315,3
20150316,4
20150317,0
20150318,2
20150319,2
20150320,2
20150321,5
20150322,1
20150323,4
20150324,1
20150325,2
20150326,1
20150327,4
20150328,1
20150329,3
20150330,2
20150331,0
20150401,1
20150402,2
20150403,1
20150404,3
20150405,0
20150406,1
20150407,2
20150408,5
20150409,0
20150410,0
20150411,8
20150412,3
20150413,1
20150414,2
20150415,2
20150416,0
20150417,2
20150418,3
20150419,1
20150420,0
20150421,1
20150422,3
20150423,0
20150424,3
20150425,4
20150426,7
20150427,1
20150428,3
20150429,6
20150430,6
