日期,销量
20150101,4
20150102,1
20150103,3
20150104,1
20150105,1
20150106,2
20150107,0
20150108,1
20150109,3
20150110,4
20150111,1
20150112,1
20150113,0
20150114,3
20150115,0
20150116,1
20150117,3
20150118,0
20150119,3
20150120,0
20150121,3
20150122,4
20150123,1
20150124,0
20150125,3
20150126,0
20150127,5
20150128,2
20150129,1
20150130,1
20150131,6
20150201,1
20150202,1
20150203,3
20150204,0
20150205,0
20150206,6
20150207,3
20150208,4
20150209,10
20150210,9
20150211,15
20150212,2
20150213,6
20150214,0
20150215,10
20150216,14
20150217,3
20150218,6
20150219,3
20150220,1
20150221,3
20150222,0
20150223,0
20150224,3
20150225,2
20150226,0
20150227,0
20150228,0
20150301,0
20150302,1
20150303,4
20150304,1
20150305,0
20150306,0
20150307,0
20150308,0
20150309,0
20150310,0
20150311,0
20150312,1
20150313,0
20150314,2
20150315,1
20150316,4
20150317,1
20150318,0
20150319,0
20150320,0
20150321,5
20150322,0
20150323,0
20150324,0
20150325,0
20150326,2
20150327,3
20150328,2
20150329,0
20150330,0
20150331,0
20150401,2
20150402,1
20150403,4
20150404,0
20150405,1
20150406,1
20150407,3
20150408,2
20150409,0
20150410,0
20150411,1
20150412,0
20150413,1
20150414,0
20150415,1
20150416,0
20150417,2
20150418,2
20150419,2
20150420,0
20150421,1
20150422,0
20150423,1
20150424,3
20150425,0
20150426,1
20150427,2
20150428,1
20150429,3
20150430,1
