日期,销量
20150101,11
20150102,16
20150103,9
20150104,18
20150105,5
20150106,7
20150107,11
20150108,10
20150109,26
20150110,14
20150111,8
20150112,8
20150113,10
20150114,10
20150115,18
20150116,18
20150117,18
20150118,18
20150119,9
20150120,9
20150121,12
20150122,12
20150123,16
20150124,13
20150125,10
20150126,17
20150127,24
20150128,19
20150129,10
20150130,11
20150131,16
20150201,8
20150202,14
20150203,14
20150204,0
20150205,10
20150206,9
20150207,9
20150208,17
20150209,9
20150210,16
20150211,16
20150212,20
20150213,18
20150214,0
20150215,23
20150216,38
20150217,79
20150218,111
20150219,8
20150220,6
20150221,26
20150222,23
20150223,12
20150224,21
20150225,17
20150226,15
20150227,6
20150228,21
20150301,20
20150302,12
20150303,9
20150304,9
20150305,19
20150306,27
20150307,17
20150308,16
20150309,7
20150310,1
20150311,13
20150312,10
20150313,12
20150314,18
20150315,14
20150316,14
20150317,11
20150318,8
20150319,12
20150320,12
20150321,29
20150322,17
20150323,20
20150324,17
20150325,15
20150326,14
20150327,14
20150328,25
20150329,16
20150330,20
20150331,0
20150401,7
20150402,16
20150403,22
20150404,24
20150405,11
20150406,12
20150407,17
20150408,18
20150409,0
20150410,8
20150411,26
20150412,19
20150413,7
20150414,16
20150415,18
20150416,0
20150417,14
20150418,12
20150419,14
20150420,5
20150421,10
20150422,14
20150423,10
20150424,16
20150425,31
20150426,34
20150427,12
20150428,22
20150429,15
20150430,46
