日期,销量
20150101,2
20150102,2
20150103,2
20150104,0
20150105,1
20150106,2
20150107,0
20150108,1
20150109,0
20150110,1
20150111,0
20150112,0
20150113,0
20150114,4
20150115,0
20150116,6
20150117,0
20150118,0
20150119,3
20150120,0
20150121,0
20150122,1
20150123,0
20150124,0
20150125,4
20150126,1
20150127,0
20150128,0
20150129,3
20150130,0
20150131,3
20150201,3
20150202,1
20150203,2
20150204,0
20150205,2
20150206,2
20150207,0
20150208,3
20150209,1
20150210,2
20150211,0
20150212,2
20150213,1
20150214,0
20150215,3
20150216,3
20150217,5
20150218,2
20150219,0
20150220,0
20150221,11
20150222,0
20150223,1
20150224,0
20150225,1
20150226,3
20150227,1
20150228,0
20150301,0
20150302,0
20150303,0
20150304,5
20150305,0
20150306,0
20150307,1
20150308,1
20150309,1
20150310,0
20150311,0
20150312,0
20150313,1
20150314,1
20150315,0
20150316,3
20150317,1
20150318,0
20150319,0
20150320,1
20150321,0
20150322,2
20150323,2
20150324,3
20150325,1
20150326,0
20150327,2
20150328,0
20150329,1
20150330,1
20150331,0
20150401,1
20150402,1
20150403,0
20150404,0
20150405,4
20150406,1
20150407,0
20150408,1
20150409,0
20150410,0
20150411,0
20150412,3
20150413,1
20150414,1
20150415,5
20150416,0
20150417,0
20150418,0
20150419,0
20150420,0
20150421,1
20150422,2
20150423,3
20150424,1
20150425,0
20150426,2
20150427,0
20150428,0
20150429,5
20150430,2
