日期,销量
20150101,3
20150102,7
20150103,5
20150104,5
20150105,2
20150106,3
20150107,3
20150108,0
20150109,2
20150110,7
20150111,3
20150112,1
20150113,2
20150114,1
20150115,3
20150116,2
20150117,4
20150118,1
20150119,2
20150120,2
20150121,5
20150122,1
20150123,0
20150124,1
20150125,3
20150126,3
20150127,1
20150128,3
20150129,3
20150130,2
20150131,3
20150201,0
20150202,4
20150203,2
20150204,0
20150205,1
20150206,3
20150207,1
20150208,1
20150209,4
20150210,4
20150211,2
20150212,1
20150213,4
20150214,0
20150215,0
20150216,5
20150217,5
20150218,5
20150219,0
20150220,2
20150221,0
20150222,0
20150223,1
20150224,1
20150225,1
20150226,1
20150227,1
20150228,0
20150301,0
20150302,3
20150303,0
20150304,3
20150305,3
20150306,1
20150307,2
20150308,1
20150309,2
20150310,2
20150311,1
20150312,4
20150313,2
20150314,2
20150315,1
20150316,0
20150317,2
20150318,6
20150319,2
20150320,1
20150321,1
20150322,3
20150323,4
20150324,1
20150325,1
20150326,0
20150327,1
20150328,5
20150329,1
20150330,1
20150331,0
20150401,2
20150402,3
20150403,3
20150404,3
20150405,2
20150406,0
20150407,6
20150408,1
20150409,0
20150410,1
20150411,3
20150412,1
20150413,0
20150414,4
20150415,7
20150416,0
20150417,4
20150418,3
20150419,2
20150420,3
20150421,0
20150422,5
20150423,1
20150424,1
20150425,5
20150426,3
20150427,0
20150428,1
20150429,2
20150430,3
