日期,销量
20150101,1
20150102,0
20150103,1
20150104,2
20150105,1
20150106,0
20150107,0
20150108,0
20150109,0
20150110,2
20150111,0
20150112,0
20150113,0
20150114,1
20150115,0
20150116,0
20150117,1
20150118,1
20150119,0
20150120,0
20150121,0
20150122,0
20150123,0
20150124,0
20150125,2
20150126,0
20150127,0
20150128,2
20150129,0
20150130,1
20150131,0
20150201,0
20150202,0
20150203,0
20150204,0
20150205,0
20150206,0
20150207,0
20150208,0
20150209,0
20150210,0
20150211,0
20150212,0
20150213,2
20150214,0
20150215,0
20150216,2
20150217,2
20150218,1
20150219,0
20150220,0
20150221,0
20150222,1
20150223,1
20150224,0
20150225,1
20150226,0
20150227,0
20150228,7
20150301,0
20150302,1
20150303,0
20150304,1
20150305,0
20150306,1
20150307,1
20150308,0
20150309,0
20150310,0
20150311,0
20150312,0
20150313,1
20150314,0
20150315,0
20150316,1
20150317,1
20150318,0
20150319,0
20150320,0
20150321,8
20150322,5
20150323,0
20150324,4
20150325,4
20150326,1
20150327,1
20150328,5
20150329,2
20150330,0
20150331,0
20150401,1
20150402,0
20150403,2
20150404,2
20150405,4
20150406,0
20150407,0
20150408,0
20150409,0
20150410,0
20150411,2
20150412,4
20150413,0
20150414,0
20150415,1
20150416,0
20150417,3
20150418,0
20150419,2
20150420,0
20150421,1
20150422,1
20150423,3
20150424,1
20150425,8
20150426,2
20150427,0
20150428,3
20150429,1
20150430,5
