日期,销量
20150101,6
20150102,3
20150103,5
20150104,10
20150105,11
20150106,6
20150107,12
20150108,9
20150109,5
20150110,6
20150111,1
20150112,10
20150113,8
20150114,14
20150115,8
20150116,8
20150117,7
20150118,7
20150119,12
20150120,10
20150121,17
20150122,9
20150123,12
20150124,5
20150125,2
20150126,10
20150127,11
20150128,6
20150129,10
20150130,3
20150131,15
20150201,12
20150202,9
20150203,3
20150204,0
20150205,4
20150206,4
20150207,4
20150208,6
20150209,6
20150210,12
20150211,6
20150212,4
20150213,7
20150214,0
20150215,3
20150216,14
20150217,8
20150218,8
20150219,0
20150220,2
20150221,3
20150222,0
20150223,2
20150224,3
20150225,2
20150226,5
20150227,2
20150228,4
20150301,2
20150302,2
20150303,5
20150304,5
20150305,5
20150306,5
20150307,2
20150308,1
20150309,5
20150310,3
20150311,7
20150312,7
20150313,5
20150314,1
20150315,4
20150316,5
20150317,6
20150318,5
20150319,7
20150320,3
20150321,2
20150322,1
20150323,2
20150324,3
20150325,9
20150326,0
20150327,3
20150328,4
20150329,0
20150330,10
20150331,0
20150401,6
20150402,3
20150403,4
20150404,1
20150405,6
20150406,1
20150407,2
20150408,3
20150409,0
20150410,5
20150411,3
20150412,4
20150413,5
20150414,4
20150415,4
20150416,0
20150417,2
20150418,3
20150419,2
20150420,7
20150421,2
20150422,3
20150423,2
20150424,9
20150425,4
20150426,2
20150427,6
20150428,9
20150429,11
20150430,2
