日期,销量
20150101,7
20150102,3
20150103,6
20150104,12
20150105,6
20150106,5
20150107,10
20150108,7
20150109,8
20150110,5
20150111,2
20150112,3
20150113,7
20150114,3
20150115,5
20150116,5
20150117,4
20150118,2
20150119,7
20150120,3
20150121,7
20150122,6
20150123,0
20150124,3
20150125,8
20150126,6
20150127,7
20150128,12
20150129,10
20150130,5
20150131,3
20150201,3
20150202,8
20150203,7
20150204,0
20150205,2
20150206,5
20150207,6
20150208,4
20150209,5
20150210,6
20150211,14
20150212,10
20150213,8
20150214,0
20150215,12
20150216,16
20150217,10
20150218,2
20150219,2
20150220,1
20150221,4
20150222,1
20150223,0
20150224,1
20150225,2
20150226,5
20150227,5
20150228,0
20150301,5
20150302,0
20150303,3
20150304,11
20150305,0
20150306,4
20150307,1
20150308,4
20150309,8
20150310,2
20150311,7
20150312,2
20150313,2
20150314,8
20150315,2
20150316,5
20150317,5
20150318,5
20150319,1
20150320,1
20150321,2
20150322,2
20150323,9
20150324,3
20150325,4
20150326,4
20150327,1
20150328,2
20150329,2
20150330,3
20150331,0
20150401,2
20150402,0
20150403,7
20150404,4
20150405,10
20150406,3
20150407,5
20150408,7
20150409,0
20150410,4
20150411,0
20150412,4
20150413,3
20150414,3
20150415,8
20150416,0
20150417,4
20150418,6
20150419,9
20150420,4
20150421,7
20150422,4
20150423,1
20150424,2
20150425,4
20150426,11
20150427,4
20150428,4
20150429,3
20150430,4
