日期,销量
20150101,2
20150102,12
20150103,16
20150104,4
20150105,3
20150106,12
20150107,13
20150108,6
20150109,17
20150110,28
20150111,8
20150112,11
20150113,6
20150114,15
20150115,8
20150116,17
20150117,9
20150118,17
20150119,11
20150120,11
20150121,11
20150122,9
20150123,11
20150124,9
20150125,20
20150126,3
20150127,15
20150128,21
20150129,11
20150130,6
20150131,27
20150201,11
20150202,8
20150203,26
20150204,1
20150205,8
20150206,13
20150207,16
20150208,17
20150209,21
20150210,4
20150211,26
20150212,28
20150213,33
20150214,0
20150215,22
20150216,45
20150217,36
20150218,65
20150219,7
20150220,9
20150221,17
20150222,14
20150223,13
20150224,8
20150225,9
20150226,13
20150227,10
20150228,12
20150301,19
20150302,3
20150303,3
20150304,12
20150305,7
20150306,15
20150307,1
20150308,5
20150309,4
20150310,8
20150311,13
20150312,7
20150313,4
20150314,13
20150315,6
20150316,12
20150317,2
20150318,15
20150319,10
20150320,3
20150321,8
20150322,20
20150323,2
20150324,2
20150325,6
20150326,7
20150327,18
20150328,17
20150329,15
20150330,10
20150331,0
20150401,8
20150402,4
20150403,13
20150404,40
20150405,18
20150406,11
20150407,14
20150408,17
20150409,0
20150410,7
20150411,15
20150412,11
20150413,2
20150414,12
20150415,21
20150416,0
20150417,10
20150418,25
20150419,8
20150420,4
20150421,2
20150422,17
20150423,10
20150424,8
20150425,10
20150426,4
20150427,6
20150428,7
20150429,15
20150430,13
