日期,销量
20150101,10
20150102,6
20150103,8
20150104,2
20150105,4
20150106,10
20150107,22
20150108,11
20150109,6
20150110,12
20150111,13
20150112,16
20150113,12
20150114,9
20150115,8
20150116,6
20150117,11
20150118,6
20150119,12
20150120,9
20150121,15
20150122,11
20150123,7
20150124,8
20150125,9
20150126,11
20150127,7
20150128,14
20150129,7
20150130,12
20150131,6
20150201,13
20150202,14
20150203,10
20150204,0
20150205,5
20150206,9
20150207,10
20150208,10
20150209,12
20150210,17
20150211,14
20150212,9
20150213,9
20150214,0
20150215,18
20150216,18
20150217,20
20150218,11
20150219,0
20150220,1
20150221,4
20150222,4
20150223,4
20150224,8
20150225,7
20150226,9
20150227,12
20150228,11
20150301,6
20150302,4
20150303,12
20150304,13
20150305,6
20150306,9
20150307,4
20150308,7
20150309,17
20150310,7
20150311,8
20150312,6
20150313,4
20150314,8
20150315,8
20150316,6
20150317,3
20150318,13
20150319,7
20150320,2
20150321,5
20150322,5
20150323,16
20150324,9
20150325,16
20150326,5
20150327,4
20150328,8
20150329,6
20150330,11
20150331,0
20150401,14
20150402,9
20150403,5
20150404,8
20150405,2
20150406,3
20150407,9
20150408,13
20150409,0
20150410,7
20150411,4
20150412,14
20150413,9
20150414,11
20150415,12
20150416,0
20150417,6
20150418,10
20150419,11
20150420,12
20150421,8
20150422,11
20150423,5
20150424,9
20150425,6
20150426,12
20150427,8
20150428,6
20150429,9
20150430,3
