日期,销量
20150101,3
20150102,2
20150103,1
20150104,1
20150105,1
20150106,4
20150107,1
20150108,1
20150109,0
20150110,0
20150111,1
20150112,1
20150113,2
20150114,1
20150115,2
20150116,1
20150117,4
20150118,3
20150119,3
20150120,1
20150121,1
20150122,3
20150123,0
20150124,1
20150125,1
20150126,0
20150127,3
20150128,1
20150129,2
20150130,1
20150131,2
20150201,6
20150202,1
20150203,2
20150204,0
20150205,2
20150206,1
20150207,1
20150208,2
20150209,4
20150210,3
20150211,2
20150212,0
20150213,2
20150214,0
20150215,1
20150216,1
20150217,2
20150218,1
20150219,0
20150220,0
20150221,0
20150222,0
20150223,0
20150224,0
20150225,0
20150226,1
20150227,0
20150228,0
20150301,0
20150302,1
20150303,2
20150304,2
20150305,1
20150306,0
20150307,1
20150308,1
20150309,0
20150310,2
20150311,1
20150312,2
20150313,1
20150314,0
20150315,1
20150316,0
20150317,1
20150318,1
20150319,0
20150320,0
20150321,0
20150322,0
20150323,0
20150324,1
20150325,1
20150326,2
20150327,2
20150328,0
20150329,1
20150330,0
20150331,0
20150401,2
20150402,3
20150403,0
20150404,1
20150405,1
20150406,0
20150407,3
20150408,3
20150409,0
20150410,1
20150411,2
20150412,4
20150413,1
20150414,2
20150415,1
20150416,0
20150417,2
20150418,0
20150419,3
20150420,4
20150421,0
20150422,6
20150423,4
20150424,2
20150425,2
20150426,1
20150427,0
20150428,0
20150429,0
20150430,0
