日期,销量
20150101,3
20150102,3
20150103,3
20150104,1
20150105,3
20150106,3
20150107,2
20150108,2
20150109,4
20150110,8
20150111,3
20150112,1
20150113,2
20150114,1
20150115,2
20150116,3
20150117,2
20150118,3
20150119,5
20150120,2
20150121,5
20150122,4
20150123,2
20150124,1
20150125,0
20150126,0
20150127,2
20150128,1
20150129,3
20150130,2
20150131,6
20150201,5
20150202,2
20150203,9
20150204,0
20150205,1
20150206,0
20150207,1
20150208,0
20150209,8
20150210,4
20150211,4
20150212,3
20150213,3
20150214,0
20150215,10
20150216,9
20150217,11
20150218,10
20150219,3
20150220,0
20150221,0
20150222,0
20150223,1
20150224,1
20150225,1
20150226,1
20150227,0
20150228,1
20150301,2
20150302,0
20150303,3
20150304,3
20150305,1
20150306,2
20150307,1
20150308,1
20150309,1
20150310,0
20150311,1
20150312,0
20150313,0
20150314,0
20150315,1
20150316,1
20150317,0
20150318,3
20150319,2
20150320,0
20150321,3
20150322,4
20150323,1
20150324,0
20150325,0
20150326,1
20150327,0
20150328,4
20150329,0
20150330,0
20150331,0
20150401,2
20150402,3
20150403,7
20150404,2
20150405,3
20150406,0
20150407,2
20150408,2
20150409,0
20150410,1
20150411,2
20150412,2
20150413,0
20150414,1
20150415,2
20150416,0
20150417,3
20150418,7
20150419,2
20150420,1
20150421,1
20150422,3
20150423,0
20150424,1
20150425,4
20150426,2
20150427,0
20150428,2
20150429,1
20150430,3
