日期,销量
20150101,5
20150102,5
20150103,9
20150104,12
20150105,13
20150106,9
20150107,15
20150108,6
20150109,14
20150110,4
20150111,10
20150112,8
20150113,18
20150114,9
20150115,8
20150116,10
20150117,7
20150118,8
20150119,20
20150120,16
20150121,12
20150122,12
20150123,10
20150124,8
20150125,13
20150126,4
20150127,11
20150128,15
20150129,13
20150130,5
20150131,5
20150201,8
20150202,13
20150203,11
20150204,1
20150205,14
20150206,7
20150207,16
20150208,10
20150209,14
20150210,9
20150211,13
20150212,11
20150213,4
20150214,0
20150215,6
20150216,10
20150217,10
20150218,7
20150219,0
20150220,1
20150221,1
20150222,0
20150223,0
20150224,6
20150225,4
20150226,1
20150227,4
20150228,10
20150301,6
20150302,9
20150303,5
20150304,3
20150305,4
20150306,4
20150307,2
20150308,8
20150309,15
20150310,4
20150311,11
20150312,7
20150313,3
20150314,14
20150315,7
20150316,12
20150317,5
20150318,9
20150319,2
20150320,6
20150321,2
20150322,4
20150323,9
20150324,4
20150325,14
20150326,9
20150327,2
20150328,10
20150329,4
20150330,7
20150331,0
20150401,16
20150402,4
20150403,6
20150404,6
20150405,6
20150406,6
20150407,8
20150408,13
20150409,0
20150410,4
20150411,9
20150412,11
20150413,5
20150414,7
20150415,5
20150416,0
20150417,3
20150418,7
20150419,3
20150420,9
20150421,12
20150422,9
20150423,7
20150424,6
20150425,5
20150426,8
20150427,5
20150428,5
20150429,7
20150430,7
