日期,销量
20150101,2
20150102,5
20150103,5
20150104,5
20150105,3
20150106,5
20150107,6
20150108,7
20150109,6
20150110,5
20150111,5
20150112,6
20150113,8
20150114,6
20150115,5
20150116,3
20150117,5
20150118,8
20150119,3
20150120,8
20150121,4
20150122,5
20150123,0
20150124,3
20150125,2
20150126,2
20150127,8
20150128,7
20150129,7
20150130,1
20150131,3
20150201,9
20150202,5
20150203,6
20150204,0
20150205,7
20150206,6
20150207,4
20150208,2
20150209,2
20150210,5
20150211,9
20150212,16
20150213,7
20150214,0
20150215,6
20150216,9
20150217,8
20150218,7
20150219,1
20150220,1
20150221,0
20150222,1
20150223,0
20150224,5
20150225,4
20150226,2
20150227,2
20150228,2
20150301,1
20150302,3
20150303,2
20150304,9
20150305,3
20150306,3
20150307,2
20150308,4
20150309,3
20150310,3
20150311,2
20150312,4
20150313,3
20150314,3
20150315,2
20150316,3
20150317,2
20150318,2
20150319,5
20150320,0
20150321,2
20150322,5
20150323,4
20150324,2
20150325,6
20150326,4
20150327,3
20150328,2
20150329,2
20150330,9
20150331,0
20150401,8
20150402,2
20150403,4
20150404,1
20150405,2
20150406,2
20150407,11
20150408,4
20150409,0
20150410,1
20150411,2
20150412,7
20150413,3
20150414,3
20150415,5
20150416,0
20150417,7
20150418,2
20150419,0
20150420,1
20150421,5
20150422,3
20150423,2
20150424,1
20150425,3
20150426,7
20150427,2
20150428,2
20150429,3
20150430,7
