日期,销量
20150101,9
20150102,7
20150103,5
20150104,2
20150105,8
20150106,5
20150107,13
20150108,13
20150109,10
20150110,5
20150111,8
20150112,8
20150113,10
20150114,14
20150115,8
20150116,3
20150117,8
20150118,13
20150119,16
20150120,9
20150121,13
20150122,7
20150123,16
20150124,11
20150125,11
20150126,10
20150127,8
20150128,12
20150129,7
20150130,7
20150131,14
20150201,6
20150202,12
20150203,11
20150204,0
20150205,9
20150206,10
20150207,13
20150208,10
20150209,8
20150210,11
20150211,11
20150212,10
20150213,12
20150214,0
20150215,10
20150216,12
20150217,8
20150218,21
20150219,3
20150220,1
20150221,7
20150222,6
20150223,6
20150224,14
20150225,9
20150226,5
20150227,8
20150228,7
20150301,6
20150302,4
20150303,6
20150304,9
20150305,1
20150306,9
20150307,6
20150308,6
20150309,6
20150310,7
20150311,9
20150312,13
20150313,7
20150314,15
20150315,8
20150316,5
20150317,12
20150318,6
20150319,6
20150320,6
20150321,12
20150322,8
20150323,12
20150324,4
20150325,11
20150326,10
20150327,6
20150328,17
20150329,13
20150330,12
20150331,0
20150401,11
20150402,7
20150403,13
20150404,18
20150405,10
20150406,7
20150407,10
20150408,16
20150409,0
20150410,22
20150411,10
20150412,14
20150413,9
20150414,22
20150415,25
20150416,0
20150417,12
20150418,12
20150419,8
20150420,12
20150421,14
20150422,19
20150423,13
20150424,13
20150425,11
20150426,17
20150427,13
20150428,16
20150429,26
20150430,19
