日期,销量
20150101,6
20150102,8
20150103,3
20150104,4
20150105,7
20150106,8
20150107,13
20150108,6
20150109,10
20150110,8
20150111,11
20150112,10
20150113,9
20150114,19
20150115,6
20150116,3
20150117,5
20150118,5
20150119,16
20150120,10
20150121,13
20150122,8
20150123,6
20150124,13
20150125,11
20150126,6
20150127,10
20150128,14
20150129,9
20150130,8
20150131,12
20150201,4
20150202,6
20150203,10
20150204,0
20150205,6
20150206,15
20150207,2
20150208,7
20150209,10
20150210,10
20150211,20
20150212,9
20150213,9
20150214,0
20150215,11
20150216,23
20150217,12
20150218,18
20150219,5
20150220,4
20150221,8
20150222,17
20150223,3
20150224,6
20150225,8
20150226,2
20150227,3
20150228,7
20150301,10
20150302,5
20150303,5
20150304,11
20150305,6
20150306,8
20150307,7
20150308,9
20150309,8
20150310,3
20150311,8
20150312,7
20150313,3
20150314,9
20150315,2
20150316,8
20150317,7
20150318,12
20150319,6
20150320,9
20150321,9
20150322,8
20150323,10
20150324,11
20150325,15
20150326,6
20150327,2
20150328,7
20150329,13
20150330,8
20150331,0
20150401,10
20150402,4
20150403,8
20150404,9
20150405,6
20150406,8
20150407,15
20150408,6
20150409,0
20150410,2
20150411,12
20150412,7
20150413,9
20150414,16
20150415,17
20150416,0
20150417,11
20150418,14
20150419,9
20150420,18
20150421,7
20150422,23
20150423,5
20150424,14
20150425,17
20150426,15
20150427,7
20150428,8
20150429,17
20150430,13
